# seed	expression	output
# Generated by ConformanceCorpus. Oracle for the TypeScript dice engine.
# Output newlines are escaped as \n, tabs as \t.
0	d4	d4: **3**\n
1	d4	d4: **3**\n
42	d4	d4: **3**\n
12345	d4	d4: **2**\n
987654321	d4	d4: **2**\n
0	d6	d6: **1**\n
1	d6	d6: **4**\n
42	d6	d6: **3**\n
12345	d6	d6: **2**\n
987654321	d6	d6: **3**\n
0	d8	d8: **6**\n
1	d8	d8: **6**\n
42	d8	d8: **6**\n
12345	d8	d8: **3**\n
987654321	d8	d8: **3**\n
0	d10	d10: **1**\n
1	d10	d10: **6**\n
42	d10	d10: **1**\n
12345	d10	d10: **2**\n
987654321	d10	d10: **7**\n
0	d12	d12: **1**\n
1	d12	d12: **10**\n
42	d12	d12: **3**\n
12345	d12	d12: **8**\n
987654321	d12	d12: **9**\n
0	d20	d20: **1**\n
1	d20	d20: **6**\n
42	d20	d20: **11**\n
12345	d20	d20: **12**\n
987654321	d20	d20: **17**\n
0	d100	d100: **61**\n
1	d100	d100: **86**\n
42	d100	d100: **31**\n
12345	d100	d100: **52**\n
987654321	d100	d100: **37**\n
0	d%	d%: **61**\n
1	d%	d%: **86**\n
42	d%	d%: **31**\n
12345	d%	d%: **52**\n
987654321	d%	d%: **37**\n
0	2d6	2d6: 1 + 5 = **6**\n
1	2d6	2d6: 4 + 5 = **9**\n
42	2d6	2d6: 3 + 4 = **7**\n
12345	2d6	2d6: 2 + 5 = **7**\n
987654321	2d6	2d6: 3 + 2 = **5**\n
0	3d8	3d8: 6 + 7 + 2 = **15**\n
1	3d8	3d8: 6 + 1 + 4 = **11**\n
42	3d8	3d8: 6 + 1 + 6 = **13**\n
12345	3d8	3d8: 3 + 5 + 8 = **16**\n
987654321	3d8	3d8: 3 + 8 + 7 = **18**\n
0	10d10	10d10: 1 + 9 + 10 + 8 + 6 + 4 + 2 + 2 + 10 + 5 = **57**\n
1	10d10	10d10: 6 + 9 + 8 + 4 + 5 + 5 + 5 + 7 + 9 + 9 = **67**\n
42	10d10	10d10: 1 + 4 + 9 + 5 + 1 + 6 + 6 + 9 + 10 + 4 = **55**\n
12345	10d10	10d10: 2 + 1 + 2 + 9 + 6 + 5 + 6 + 3 + 2 + 10 = **46**\n
987654321	10d10	10d10: 7 + 8 + 9 + 2 + 9 + 2 + 10 + 5 + 9 + 3 = **64**\n
0	1d1	1\n
1	1d1	1\n
42	1d1	1\n
12345	1d1	1\n
987654321	1d1	1\n
0	d6+1	d6+1: 1 + 1 = **2**\n
1	d6+1	d6+1: 4 + 1 = **5**\n
42	d6+1	d6+1: 3 + 1 = **4**\n
12345	d6+1	d6+1: 2 + 1 = **3**\n
987654321	d6+1	d6+1: 3 + 1 = **4**\n
0	d6-1	d6-1: 1 - 1 = **0**\n
1	d6-1	d6-1: 4 - 1 = **3**\n
42	d6-1	d6-1: 3 - 1 = **2**\n
12345	d6-1	d6-1: 2 - 1 = **1**\n
987654321	d6-1	d6-1: 3 - 1 = **2**\n
0	2d6+3	2d6+3: 1 + 5 + 3 = **9**\n
1	2d6+3	2d6+3: 4 + 5 + 3 = **12**\n
42	2d6+3	2d6+3: 3 + 4 + 3 = **10**\n
12345	2d6+3	2d6+3: 2 + 5 + 3 = **10**\n
987654321	2d6+3	2d6+3: 3 + 2 + 3 = **8**\n
0	2d6-3	2d6-3: 1 + 5 - 3 = **3**\n
1	2d6-3	2d6-3: 4 + 5 - 3 = **6**\n
42	2d6-3	2d6-3: 3 + 4 - 3 = **4**\n
12345	2d6-3	2d6-3: 2 + 5 - 3 = **4**\n
987654321	2d6-3	2d6-3: 3 + 2 - 3 = **2**\n
0	d6*2	d6*2: (1) x 2 = **2**\n
1	d6*2	d6*2: (4) x 2 = **8**\n
42	d6*2	d6*2: (3) x 2 = **6**\n
12345	d6*2	d6*2: (2) x 2 = **4**\n
987654321	d6*2	d6*2: (3) x 2 = **6**\n
0	d6/2	d6/2: (1) / 2 = **0**\n
1	d6/2	d6/2: (4) / 2 = **2**\n
42	d6/2	d6/2: (3) / 2 = **1**\n
12345	d6/2	d6/2: (2) / 2 = **1**\n
987654321	d6/2	d6/2: (3) / 2 = **1**\n
0	(d6+d8)*2	(d6+d8)*2: (1 + 7) x 2 = **16**\n
1	(d6+d8)*2	(d6+d8)*2: (4 + 1) x 2 = **10**\n
42	(d6+d8)*2	(d6+d8)*2: (3 + 1) x 2 = **8**\n
12345	(d6+d8)*2	(d6+d8)*2: (2 + 5) x 2 = **14**\n
987654321	(d6+d8)*2	(d6+d8)*2: (3 + 8) x 2 = **22**\n
0	d6+d8+d10	d6+d8+d10: 1 + 7 + 10 = **18**\n
1	d6+d8+d10	d6+d8+d10: 4 + 1 + 8 = **13**\n
42	d6+d8+d10	d6+d8+d10: 3 + 1 + 9 = **13**\n
12345	d6+d8+d10	d6+d8+d10: 2 + 5 + 2 = **9**\n
987654321	d6+d8+d10	d6+d8+d10: 3 + 8 + 9 = **20**\n
0	2d6+2d8-4	2d6+2d8-4: 1 + 5 + 2 + 5 - 4 = **9**\n
1	2d6+2d8-4	2d6+2d8-4: 4 + 5 + 4 + 4 - 4 = **13**\n
42	2d6+2d8-4	2d6+2d8-4: 3 + 4 + 6 + 1 - 4 = **10**\n
12345	2d6+2d8-4	2d6+2d8-4: 2 + 5 + 8 + 8 - 4 = **19**\n
987654321	2d6+2d8-4	2d6+2d8-4: 3 + 2 + 7 + 2 - 4 = **10**\n
0	d6!	d6!: 1 = **1**\n
1	d6!	d6!: 4 = **4**\n
42	d6!	d6!: 3 = **3**\n
12345	d6!	d6!: 2 = **2**\n
987654321	d6!	d6!: 3 = **3**\n
0	2d6!	2d6!: 1 + 5 = **6**\n
1	2d6!	2d6!: 4 + 5 = **9**\n
42	2d6!	2d6!: 3 + 4 = **7**\n
12345	2d6!	2d6!: 2 + 5 = **7**\n
987654321	2d6!	2d6!: 3 + 2 = **5**\n
0	d4!	d4!: 3 = **3**\n
1	d4!	d4!: 3 = **3**\n
42	d4!	d4!: 3 = **3**\n
12345	d4!	d4!: 2 = **2**\n
987654321	d4!	d4!: 2 = **2**\n
0	d10!	d10!: 1 = **1**\n
1	d10!	d10!: 6 = **6**\n
42	d10!	d10!: 1 = **1**\n
12345	d10!	d10!: 2 = **2**\n
987654321	d10!	d10!: 7 = **7**\n
0	10d6!	10d6!: 1 + 5 + 2 + 6+6+6+6+4 + 4 + 3 + 6+6+6+5 + 6+3 + 5 + 4 = **84**\n
1	10d6!	10d6!: 4 + 5 + 2 + 4 + 3 + 5 + 3 + 5 + 5 + 5 = **41**\n
42	10d6!	10d6!: 3 + 4 + 1 + 3 + 1 + 2 + 6+3 + 2 + 6+3 + 3 = **37**\n
12345	10d6!	10d6!: 2 + 5 + 4 + 1 + 2 + 5 + 2 + 1 + 2 + 4 = **28**\n
987654321	10d6!	10d6!: 3 + 2 + 3 + 6+1 + 6+2 + 3 + 3 + 3 + 3 + 2 = **37**\n
0	d6!+d4!	d6!+d4!: 1 + 4+1 = **6**\n
1	d6!+d4!	d6!+d4!: 4 + 1 = **5**\n
42	d6!+d4!	d6!+d4!: 3 + 1 = **4**\n
12345	d6!+d4!	d6!+d4!: 2 + 3 = **5**\n
987654321	d6!+d4!	d6!+d4!: 3 + 4+4+1 = **12**\n
